fold,uid,questions,concepts,responses,timestamps
0,28,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1","4171025,4171240,4171304,4171345,4171435,4171472,4171586,4171605,4171620,4881282,5485195,5485195,5485195,5485272,5485599,6087067,6087189,6087249,6087432,6087594,6691781,6691781,6691984,6692220,6692427,7298066,7298179,7298223,7298301,7298355,9109198,9109309,9109462,9109506,9109749,9976488,9976581,9976640,9976695,9976783,10323197,10323323,10323363,10323422,10323524,11277735,11277881,11278042,11278225,11278311,11914343,11914478,11914581,11914788,11914856"
0,21,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1","4136634,4136736,4136753,4136773,4136790,4136810,4136842,4136877,4136899,4136916,4880992,5485229,5485229,5485229,5485272,6088024,6088066,6088094,6088200,6692832,6692832,6692910,6692980,6693045,7493001,7493027,7493258,7493331,7493360,9112881,9112968,9113313,9113477,9569129,9569275,9569319,9569335,9569364,10318548,10318588,10318609,10318629,10318648,11119367,11119421,11119489,11119514,11970342,11970382,11970396,11970412,11970429"
0,93,"0,52,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,10,11,12,13,14,29,30,31,32,54,29,30,31,32,54,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,55,45,46,43,44,55,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,0,1,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,0,0,0,0,9,3,2,1,9,4,3,2,1,9,4,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,1,9,7,3,2,1,9,7,3,2,1,9,8,3,2,1,9,8","1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1","4368366,4368432,4368505,4368612,4368634,4368686,4368961,4369127,4369169,4369189,4392931,4393025,4393100,4393237,4393243,4393319,4393387,4393446,4393493,4393524,4794967,5170376,5399083,5399083,5399083,5399128,5399186,6003586,6003633,6003649,6003756,6013999,6014092,6014388,6622528,6622528,6622550,6622620,6622668,6970349,6970349,6970453,6970503,6970575,7228284,7228308,7228349,7228400,7228430,7588794,7588806,7588858,7588950,7588965,8080528,8080528,8080528,8080570,8080600,9310622,9310756,9310859,9310891,9311036,9467817,9467876,9467954,9468069,9468118,9526197,9526340,9526359,9526376,9526400,9638430,9638502,9638874,9638920,9638944,10249762,10249814,10249844,10249878,10249977,10512418,10512493,10512509,10512521,10512537,10856212,10856325,10856406,10856432,10856467,11133251,11133295,11133316,11133344,11133359,11461558,11461603,11461625,11461665,11461734,11832151,11832318,11832335,11832354,11832608"
0,34,"0,1,2,3,4,5,6,7,8,9,10,11,13,12,15,17,18,53,19,20,21,22,23,24,25,27,28,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,9,1,1,9,0,2,0,9,2,3,1,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1","4188868,4189002,4189016,4189027,4189052,4189071,4189095,4189112,4189131,4809003,5408104,5408104,5408120,5408169,6013325,6013401,6013475,6013492,6618116,6618116,6618139,6618218,6618230,7223833,7223881,7223917,7223949,7223973,9041667,9041686,9041759,9041776,9454461,9454511,9454555,9454569,9454586,10246413,10246446,10246461,10246477,10246497,10850637,10850663,10850752,10850762,11533290,11533324,11533337,11533381,11533407"
0,120,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,22,23,19,20,21,25,26,28,27,24,29,30,32,38,39,41,42,40,33,34,35,37,36,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,0,2,1,1,9,9,1,3,2,0,3,2,9,3,2,9,6,1,3,2,1,5,9,3,2,1,9,7,3,2,1,9,8","1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1","4396641,4397118,4397226,4397256,4397493,4397572,4397650,4397714,4397802,4794743,5395819,5395819,5395819,5395925,6002337,6002405,6002595,6002968,6607999,6608141,6608280,6608280,6608360,7210847,7211031,7211115,7211206,7211653,9024305,9024338,9024721,10234618,10234746,10234852,10235066,10235104,10235383,10235449,10235537,10235595,10235767,10840806,10840876,10840955,10841082,10841120,11727316,11727394,11727450,11727603,11727642"
0,36,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1","4191111,4191361,4191491,4191598,4191765,4191906,4192114,4192161,4192246,4794543,5399353,5399353,5399353,5399407,5399432,6004296,6004566,6004600,6608637,6608637,6608654,6608692,6608707,7207970,7207981,7208028,7208054,7208063,9028170,9028197,9028204,9028219,9934361,9934377,9934409,9934433,9934463,10232178,10232228,10232249,10232304,10232343,10836358,10836382,10836424,10836461,10836478,11444595,11444657,11444705,11444794,11444805"
0,155,"0,52,1,2,3,4,5,6,7,8,9,10,12,13,14,11,15,16,18,17,19,20,21,22,23,25,27,26,28,24,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,0,9,1,0,1,1,9,0,2,9,2,1,3,0,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1","4466175,4466332,4466578,4466764,4466915,4467014,4467076,4467150,4467206,4467525,4881333,5481662,5481662,5481680,5481773,5481949,6088600,6088655,6088832,6089318,6694430,6694430,6694482,6694604,6694717,7295974,7296014,7296086,7296139,7296530,9109216,9109375,9109494,9109665,9823115,9823163,9823203,9823231,9823261,10319180,10319290,10319445,10319617,10319816,10924070,10924213,10924269,10924314,10924430,11633691,11633781,11633813,11633854,11634457"
0,133,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1","4405712,4405987,4406057,4406124,4406141,4406158,4406188,4406216,4406246,4406311,4794970,5397473,5397473,5397473,5397548,5397666,5998488,5998576,5998754,6606231,6606231,6606271,6606435,6606545,7207900,7207950,7208121,7208327,7208352,9023257,9023420,9023470,9023490,9023589,9930786,9930859,9930888,9930987,9931082,10233441,10233681,10233712,10233744,10233907,11123242,11123279,11123420,11123496,11123519,11759979,11760018,11760034,11760055,11760084"
0,55,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,26,27,28,25,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,1,2,3,9,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1","4223692,4223760,4223819,4223926,4223942,4224040,4224101,4224197,4224207,4224226,4873158,5391990,5391990,5391990,5392011,5996788,5997210,5997395,6601918,6601918,6601987,6602104,6602227,7206784,7206866,7206944,7206957,7207125,9020578,9020856,9021092,10064543,10064589,10064648,10064682,10064726,10230787,10230814,10230895,10230965,10231104,10834837,10834924,10835125,10835273,11491693,11491743,11491818,11491917,11492013"
0,10,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,38,39,40,41,42,33,34,35,36,37,43,44,45,46,47,48,49","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,6,3,2,1,9,5,3,2,9,7,3,2,1","0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1","4120409,4120496,4120526,4120863,4120915,4120963,4121014,4121140,4121202,4121255,4794669,5397534,5397534,5397534,5397559,6002347,6002542,6002640,6002781,6608420,6608420,6608499,6608614,6608662,7212905,7212975,7213053,7213134,7213146,9023847,9024026,9024377,10237393,10237793,10237886,10238013,10238141,10238311,10238376,10238401,10238431,10238500,10842155,10842700,10842967,10843051,11446230,11446281,11446303"
0,110,"0,52,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,15,17,18,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,31,32,29,30,32,54,33,34,35,36,37,33,34,35,36,37,38,39,41,42,40,38,39,40,41,42,43,44,45,46,43,44,55,45,46,47,48,49,50,51,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,1,9,3,2,9,4,3,2,1,9,5,3,2,1,9,5,3,2,9,6,1,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,8,3,2,1,9","0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0","4384805,4385051,4385136,4385334,4385359,4385473,4385503,4385569,4385619,4385686,4537149,4537288,4537487,4537499,4537575,4537784,4537823,4537836,4537862,4794582,4823951,5397533,5397533,5397533,5397552,5427870,5427870,5427870,5428030,6003541,6003839,6004204,6031785,6032013,6032122,6603492,6603492,6603568,6603835,6604131,6635779,6635779,6635851,6635913,6635954,7213312,7213437,7213495,7213514,7213592,7240392,7240429,7240477,7240534,7240634,9027647,9027678,9027805,9027880,9053433,9053496,9053677,9053747,9626098,9626164,9626231,9626251,9626289,9661384,9661511,9661528,9661592,9661652,10237450,10237702,10238009,10238134,10238262,10265387,10265487,10265522,10265528,10265574,10842432,10842513,10842873,10842885,10866820,10866852,10866967,10867000,10867029,11491692,11491744,11491817,11491886,11492014,11494109,11494138,11494171,11494185"
0,159,"0,52,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,28,27,26,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,3,2,1,0,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1","4473662,4473740,4473756,4473801,4473817,4473835,4473881,4473919,4473952,4473988,5574084,5574084,5574084,5574112,5574257,6179247,6179258,6179279,6179369,6784585,6784585,6784631,6784788,6784847,7390001,7390005,7390070,7390132,7390170,8010827,9202438,9202511,9202563,9202583,9630615,9630708,9630736,9630798,9630841,10412431,10412870,10412885,10412896,10412904,11015071,11015254,11015383,11015692,11015706,11631166,11631250,11631266,11631290,11631305"
0,62,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,38,39,40,41,42,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,3,2,1,9,6,3,2,1,9,8","0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1","4449508,4449629,4449650,4449728,4449747,4449794,4449819,4449826,4449854,4449870,5194955,5766243,5766243,5766243,5766400,7137470,7137837,7294606,7294606,7294636,7294884,7295021,7691159,7691242,7691368,7691509,7691515,9505450,9505498,9505706,9936600,9936872,9936889,10842352,10842629,10842690,10842800,10842887,12047937,12048031,12048071,12048130,12048181"
0,33,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1","4184513,4184899,4184941,4185525,4185561,4185651,4185845,4186026,4186164,4186222,4816225,5419868,5419868,5419868,5419895,5419995,6019604,6019729,6019782,6019938,6019962,6626761,6626761,6626839,6627153,6627241,7235518,7235555,7235603,7235741,7235748,9047677,9047718,9047891,9895510,9895549,9895581,9895703,9895820,10253682,10253880,10254003,10254112,10254436,10860879,10860917,10861235,10861704,10861823,11599218,11599242,11599273,11599447,11599593"
0,177,"9,10,11,12,13,14,15,16,17,18,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,46,45,47,48,49,50","0,0,0,0,0,9,0,9,0,1,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,7,9,3,2,1,9","1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1","4801049,5488279,5488279,5488279,5488369,5488439,6367944,6367993,6368020,6368125,7520180,7520277,7520496,7520553,7520601,9306433,9306545,9306683,9307252,9307403,9307476,9307505,9307549,10549239,10549297,10549326,10549348,10549493,11149631,11149665,11149725,11149728,11149752,11631237,11631272,11631289,11631320"
0,2,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,53,18,19,20,21,22,23,24,25,27,28,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,9,1,1,1,9,0,2,0,9,2,3,1,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1","4109344,4109545,4109590,4109997,4110032,4110112,4110241,4110552,4110673,4110716,4794736,5398823,5398823,5398823,5398844,5398907,6001487,6001560,6001621,6001771,6001833,6608314,6608314,6608362,6608549,6608843,7209587,7209685,7209781,7209838,7209953,9027262,9027327,9027522,9027547,9609218,9609284,9609339,9609474,9609507,10670630,10670682,10670731,10670761,10670875,10839933,10839958,10840100,10840175,11675205,11675247,11675276,11675383,11675407"
0,95,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1","4369849,4369862,4369877,4369912,4369932,4369953,4369979,4370007,4370033,4370054,5242422,5689503,5689503,5689503,5689577,5689625,6442549,6442586,6442604,6442668,6695810,6695810,6695844,6695869,6695906,7645037,7645078,7645157,7645204,7645222,9457766,9457814,9457862,9457878,9723140,9723200,9723230,9723251,9723274,10512028,10512067,10512084,10512098,10512117,11198293,11198320,11198444,11198468,11198482,11448356,11448391,11448407,11448425,11448454"
0,84,"0,52,2,1,3,4,5,6,7,8,9,10,11,12,13,15,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,41,40,42,39,43,44,55,45,46,48,49,50,51,47","0,9,2,1,3,4,5,6,7,8,0,0,0,0,0,0,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,9,1,6,2,3,2,1,9,7,2,1,9,8,3","1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1","4361723,4362570,4362709,4362774,4362875,4363094,4363233,4363480,4363555,4363688,4892125,5388605,5388605,5388605,5388672,5992820,5993123,5993408,5993494,6596796,6596796,6596927,6597077,6597308,7204510,7204560,7204610,7204702,7204725,9018052,9018155,9018369,9018442,9018731,9656708,9657136,9657214,9657294,9657402,10227126,10227564,10227583,10227706,10227797,10831984,10832285,10832419,10832513,10832644,11881841,11881987,11882102,11882222,11882355"
0,104,"0,1,2,52,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,23,19,20,21,22,24,25,26,27,28,29,30,32,54,33,34,35,36,37,39,40,41,42,38","0,1,2,9,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,2,1,1,9,0,0,9,1,2,3,3,2,9,4,3,2,1,9,5,2,1,9,6,3","1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","4375137,4375439,4375657,4375676,4375699,4375747,4375810,4375978,4376002,4376105,4971474,5575630,5575630,5575630,5575686,5575877,6179235,6179270,6179291,6179823,6783340,6783937,6783937,6784014,6784103,7389462,7389497,7389637,7389797,7389818,9203404,9203482,9203611,9204282,10104670,10104793,10104830,10104862,10104909,10413147,10413193,10413217,10413235,10413534"
0,135,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,20,19,21,22,23,25,26,27,28,24,33,34,35,36,37,39,40,41,42,38,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,9,1,2,3,0,3,2,1,9,5,2,1,9,6,3,3,2,1,9,8","1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1","4411218,4412208,4412241,4412423,4412457,4412645,4412745,4413001,4413328,4413450,4856630,5689346,5689346,5689346,5689479,5990640,5990673,5990696,5990775,7080443,7080547,7080600,7080720,7080776,7692415,7692510,7692554,7692579,7692932,9623363,9623417,9623545,9623579,9623607,10679044,10679056,10679067,10679079,10679627,11905720,11905799,11905810,11905830,11905849"
